document_id,work_id,main_category,sub_category
0060400500,"X-the whole book of psalms, collected into english metre",0,1
0821600400,62-sentimental journey through france and italy,2,17
0909200500,45-colloquia,2,24
0006300700,19-robinson crusoe,2,22
0560900302,556-a view of society and manners in france switzerland and germany with anecdotes relating to some eminent characters,4,9
0260200600,110484-discours preliminaire des editeurs,3,5
1378500900,2351-a set of anatomical tables with explanations and abridgment of practice of midwifery with view to illustrate treatise on that subject and collection of cases,1,35
0562301400,1050-lethe,0,0
0112103200,39-whole works of homer translated by alexander popeuire,2,21
0428400202,489-histoire ancienne des egyptiens,4,9
1514800300,1342-relapse or virtue in danger,0,0
1292800100,5984-lucio vero,0,0
0144200700,76299-reflections on government of indostan with short sketch of history of bengal from mdccxxxviiii to mdcclvi and accovnt of english affairs to mdcclviii by lvke scrafton,4,9
0026901100,19-robinson crusoe,2,22
0744900700,1002-lionel and clarissa,0,0
1662800201,2830-messias,9,29
0493000302,983-avis au peuple,3,6
0767100800,9-hymns,0,1
1233502000,14962-some thoughts on state of literary property humbly submitted to consideration of public,5,14
0305300500,14105-poems on several occasions,2,17
0282700100,73155-discourses on tea sugar milk made-wines spirits punch tobacco andc,1,35
0111400400,273-poems,2,17
0473800300,63316-history of war in north-america and islands of west-indies including campaigns of mdcclxiii and mdcclxiv against his majestys indian enemies,4,9
0279700101,563-mémoires de maximilien bethune,4,10
0863800400,48470-observations on duties and offices of physician,1,35
0658002300,2943-lectures on select subjects,1,37
0329200100,"X-expository notes, with practical observations, on the new testament",9,29
0783900300,25-avantures de telemaque,2,24
0633300400,162-ars amatoria,2,24
0114900406,8002-peerage of england containing genealogical and historical account of all peers of that kingdom,4,9
1271200300,1-liturgies,9,29
1054701500,118-proceedings,5,13
0364000102,2161-theâtre lusage des jeunes personnes,0,0
1648400600,1103-arithmetick both in theory and practice made plain and easy in all common and useful rules both in whole numbers and fractions vulgar and decimal,1,40
0542900103,5649-ecclesiastical law,5,14
0336000400,369-reflexions on sentences et maximes morales,8,30
0244300200,5709-genuine poetical works of charles cotton containing i,2,17
0790200100,13-aesops fables,2,24
0974600202,489-histoire ancienne des egyptiens,4,9
0781400106,3722-institutiones historiae christianae,4,9
0507100400,7051-concubine poem,2,17
0433500401,788-theron and aspasio or series of dialogues and letters upon most important and intersting subjects,8,30
1484000602,7000-handmaid to arts,0,2
0126400700,117-pastoral letters,9,26
0482100200,442-contes moraux,8,30
0813900400,423-history of scotland,4,9
0311100504,119-gil blas,2,22
1304501100,189-distrest mother,0,0
0262600602,172-tom jones,2,22
0751800700,60-gentle shepherd,0,1
1200600100,21-reports,5,13
0691900202,172-tom jones,2,22
0628800200,X-the complete letter-writer,3,8
0631600103,90947-sermons of reverend john orr,9,26
0425701400,59-elements,1,40
0454000200,108845-fables amusantes avec une table generale et particuliere des mots et de leur signification en anglois selon lordre des fables pour en rendre la traduction plus facile lecolier,2,18
0251500100,88899-omniscience of god stated and vindicated with full answer to mr,9,29
0614900201,X-the adventurer,2,17
0004500405,72-history of england,4,9
0760300602,19590-sermons i,9,26
0223501501,4228-a course of experimental philosophy,1,28
0298700302,3722-institutiones historiae christianae,4,9
0062500100,99197-nummorum veterum populorum et urbium qui in museo gulielmi hunter asservantur descriptio figuris illustrata,4,9
0443501003,438-works of author of night thoughts volume fifth,2,4
1152600800,117-pastoral letters,9,26
1531802400,155-dictionarium britannicum or more compleat universal etymological english dictionary than any extant,1,3
0849500100,273-poems,2,17
0310500101,1119-chrysal or adventures of guinea,4,10
0321900802,119-gil blas,2,22
1773800800,27-essay on man,2,23
1473200103,39-whole works of homer translated by alexander popeuire,2,21
1231200800,229-tragical history of king richard iii alterd from shakespear,0,0
0033500303,8077-history of lady barton,4,10
0027400301,443-clarissa,2,22
1101900400,614-joviall crew,0,0
1602300600,36-colloquia,9,29
1313600103,72-history of england,4,9
0765400200,146-tragedy of jane shore,0,0
1218900600,3-public general acts,5,13
0869900102,39-whole works of homer translated by alexander popeuire,2,21
0623800600,50148-a supplement to fifth edition of collinss peerage of england containing general account of marriages births promotions deaths andc,4,9
1259600700,X-a collection of loyal songs,0,1
1570902200,1050-lethe,0,0
0164202100,14290-a copy of charter of corporation of governor and company of bank of england,5,13
1782300103,1980-tour thro whole island of great britain,2,19
1354800900,5403-noord stiernen 1784,5,15
0779001200,387-julius caesar,0,0
0285500100,24-public general acts,5,11
0993800103,658-cyclopaedia,4,9
1544100101,72-history of england,4,9
0194300203,8002-peerage of england containing genealogical and historical account of all peers of that kingdom,4,9
0971500800,14034-poems,2,17
1737302000,589-lousiad,2,17
1735900200,1207-mahomet impostor,2,4
0850300500,3385-antony and cleopatra tragedy,0,0
0715702100,43108-crisis or defence of administration against imaginary victory and ill-grounded triumph of opposition inscribed to people of great-britain and ireland,7,27
1479100200,5508-a poem sacred to memory of sir isaac newton,2,17
0631500800,733-evidences of christian religion,9,29
0341701500,8885-macaroni comedy as it is performed at theatre-royal in york,0,0
0331502000,39-whole works of homer translated by alexander popeuire,2,21
0614500200,85-satirae,2,24
0169401200,2203-chronology or historians vade mecum,4,9
1354601400,3-public general acts,5,13
1580400101,143-works of shakespear,6,25
0074400301,709-essais,8,32
0058101000,220-henry iv,2,4
0304200200,279-several discourses preached at temple church,9,26
0534300204,22-iliad,2,24
0071400500,1-liturgies,9,29
0868300700,12-oeconomy of human life,8,30
0544200101,294-dictionary of english language,4,9
0622400400,4121-catulli tibulli propertii opera,2,24
0918500205,885-letters,6,25
0950700300,588-some thoughts concerning education,3,6
1534800101,2191-account of voyages undertaken,2,19
0922400100,1639-memoirs of life of reverend mr thomas halyburton,4,10
0930701207,X-arabian nights entertainments,2,24
1562500101,961-history of reign of emperor charles v,4,9
1536200301,88-hudibras,2,17
0184900802,2891-sermons by reverend george carr senior clergyman of english episcopal congregation in edinburgh,9,26
0272900600,704-serious call to devout and holy life,9,29
0609102100,298-heavenly footman,9,26
0805700900,X-the christian's pattern,9,29
0334300100,3537-letters wrote,4,10
1397100100,1973-letters to young lady on variety of useful and interesting subjects,3,6
0454600105,1433-plays of william shakspeare,2,4
1115101600,7133-runaway,2,4
1357104200,X-anno decimo georgii iii. regis. cap. xvii. an act to repeal so much of an act made in the seventh,5,11
0511000600,52090-three letters relating to navy gibraltar and portmahon wrote in years 1747 and 1748,7,33
1325600800,479-man of feeling,2,22
0430300303,1034-de la manière deseigner et detudier les belle lettres,3,5
0153500500,983-avis au peuple,3,6
0417600903,94-sermons,9,26
1196300200,408-philaster,0,0
0133600103,1043-histoire philosophique et politique des etablissemens,4,9
0796400103,19-robinson crusoe,2,22
0296500600,772-inconstant or way to win him,0,0
0827800110,489-histoire ancienne des egyptiens,4,9
0526200201,66625-miscellaneous documents 1746,5,13
0517800103,5461-chirurgical works of percivall pott f,1,35
0009901200,49370-an essay on diseases of bile more particularly its calculous concretions called gall-stones,1,35
1183100200,149794-true nature of beholding lamb of god and peters denial of his lord opened and explained in two sermons by george whitefield,9,26
0154002700,19433-telemachus mask,0,0
0159602000,477-a collection of hymns and sacred poems,0,1
0482800301,757-poems chiefly in scottish dialect by robert burns,2,17
0764000201,4080-grecian history from original of greece to death of philip of macedon,4,9
1162100200,X-a new version of the psalms of david,2,17
1685800200,184-pamela,2,22
1077700102,X-a new system of the natural history,1,38
1092400100,1-liturgies,9,29
1669100800,1538-richard ii,2,4
0165900201,36195-institutiones medicinae practicae,1,35
1597701900,4096-facts addressed to serious attention of people of great britain respecting expence of war and state of national debt,7,27
1267000700,37672-a treatise of arithmetic being plain and familiar method suitable to meanest capacity for full understanding of that incomparable art,1,40
0689100106,X-encyclopædia britannica,4,10
0152500400,856-farmer comic opera,0,0
0664500300,592-she stoops to conquer,0,0
1534200105,679-works of laurence stern a,2,21
0904300114,61-works,6,25
1282400400,18-paradise lost poem in twelve books,2,17
0678500101,3262-accomplishd practiser in high court of chancery,5,14
0814900700,181-beaux stratagem,0,0
0877000200,229-tragical history of king richard iii alterd from shakespear,0,0
1414002200,"X-an act to permit the importation of cotton-yarn, the manufacture of ireland, into this kingdom duty-free",5,11
0465400100,4802-outlines of theory and practice of midwifery by alexander hamilton m,1,35
1216300600,330-additional volume to letters of right honourable lady mary wortley montague written during her travels in europe asia and africa to persons of distinction men of letters in different parts of europe which contain among other curious relations account of policy and manners of turks drawn from sources which have been inaccessible to other travellers also poems on several occasions and her celebrated defence of marriage,2,19
0176300900,44278-two letters on origin antiquity and history of norman tiles stained with armorial bearings,4,9
0818800103,53276-history of marine architecture,1,37
0270000101,185-epistolae morales,8,30
0055700500,24375-discourses on several public occasions during war in america,8,31
1281401002,9165-pocket conveyancer,5,12
0136500502,383-works of benjamin franklin consisting of his life,2,21
0596100500,4820-report of some proceedings on commission of oyer and terminer,5,12
0760300101,4896-contemplations on history of new testament,9,29
0917200103,620-justice of peace and parish officer,5,13
0835100104,1119-chrysal or adventures of guinea,4,10
0484901000,85-satirae,2,24
1427900105,143-works of shakespear,6,25
0393400502,25-avantures de telemaque,2,24
1659401400,6004-evidences of christianity briefly stated,9,29
1291400300,240-quinti horatii flacci venusini poetae lyrici poemata omnia doctissimis scholijs and nouis aliquot annotatiunculis illustrata,2,24
1134301800,1-liturgies,9,29
1356902300,"X-an act for granting an aid to his majesty by a land tax, to be raised in great britain, for",5,11
0111500101,X-the guardian. .,2,17
0156400400,72-history of england,4,9
0537809100,1083-inkle and yarico opera,0,0
0942800401,611-works of most reverend,9,26
0341101600,176-douglas tragedy,0,0
1057601800,1-liturgies,9,29
0029300401,213-roderick random,2,22
1062500203,96-don quixote,4,9
0714600500,1-liturgies,9,29
0273100100,1550-remarks on life and writings of jonathan swift,4,9
0750901200,150-conscious lovers,0,0
1447500202,216-a voyage to pacific ocean for making discoveries in northern hemisphere performed under direction of captains cook clerke and gore in years 1776 1777 1778 1779 1780,2,19
0154302100,780-siege of damascus,4,9
0019000405,443-clarissa,2,22
1562301000,116476-historical and critical account of life and writings of james first,4,9
1449502000,30-divine songs,0,1
0017000101,555-peregrine pickle,2,22
1446500700,315-catilina,4,9
1718101500,118-proceedings,5,13
1196600300,2894-two gentlemen of verona,2,4
1707600100,4766-grammar made easie,1,3
0101304200,1843-a discourse delivered to students of royal academy on distribution of prizes dec,3,5
0388900700,10523-a view of lord bolingbrokes philosophy in four letters to friend,8,31
1703400800,245-deserted village,2,17
0160701102,100-tristram shandy,2,23
0303000101,812-poems,2,17
0116700400,647-new geographical and historical grammar,4,9
0454800300,27-essay on man,2,23
1529900600,1-liturgies,9,29
1623100104,X-the spectator,2,20
1038600400,2838-elements of logick in four books,8,32
0416300202,572-candide,2,22
0971600102,955-world,2,20
1714300100,59-elements,1,40
1759100101,563-mémoires de maximilien bethune,4,10
0516000601,62095-castle of inchvally tale-alas! too true,2,22
0160701006,100-tristram shandy,2,23
0399000102,62-sentimental journey through france and italy,2,17
0801300102,"X-a new geographical, commercial, and historical grammar",1,7
0280000103,563-mémoires de maximilien bethune,4,10
0915200400,1464-zadig,2,22
0929400303,12983-betrachtungen über das ganze leiden christi,9,29
1197000500,130906-analysis of pneumatics and moral philosophy for use of students in college of edinburgh,8,30
0862800140,X-the works of the english poets,2,21
1136500102,294-dictionary of english language,4,9
0681900300,128-odes,2,24
1621200400,1-liturgies,9,29
0794500121,110-plays romeo and juliet,0,0
0076800901,81301-hibernicuss letters or philosophical miscellany,8,30
1212104300,1422-a word in season to traders and manufacturers of great britain,3,6
0358900102,2658-works of john locke in nine volumes,8,32
1376300203,55483-geschichte des agathon,4,10
0230000104,38053-works of james thomson in four volumes complete,2,21
0085100201,594-britannia,4,9
0008000103,72-history of england,4,9
1627100107,143-works of shakespear,6,25
0504300200,1-liturgies,9,29
0681500502,47871-history of alicia montague by author of clarinda cathcart,4,10
0160500900,125-breviarium ab urbe condita,4,9
1759200105,563-mémoires de maximilien bethune,4,10
0292402000,20383-reflections on present matters in dispute between great britain and ireland and on means of converting these articles into mutual benefits to both kingdoms,8,31
1111400401,62-sentimental journey through france and italy,2,17
0940700200,1416-tender husband or accomplishd fools,0,0
0900900700,46380-a letter from officer retired to his son in parliament,7,27
0077100100,1-liturgies,9,29
1651000103,5434-histoire des chevaliers hospitaliers de s jean de jerusalem,4,9
0939100302,35-meditations and contemplations in two volumes,8,30
0259500102,39-whole works of homer translated by alexander popeuire,2,21
1089900201,4080-grecian history from original of greece to death of philip of macedon,4,9
1703100900,74-hamlet,0,0
0363200105,679-works of laurence stern a,2,21
0419600500,28-seasons,6,25
1753701700,"X-the whole book of psalms, collected into english metre",0,1
0350701400,983-avis au peuple,3,6
0089700100,6880-select works in verse and prose of william shenstoneuire,2,21
0496700307,X-the spectator. .,2,20
0482400500,28-seasons,6,25
1496200103,114-lives,4,9
0387600100,62-sentimental journey through france and italy,2,17
0101700700,X-an entire new work,7,27
1625600104,3957-works of tacitus,2,24
1137201500,545-maid of mill comic opera,0,0
1070001200,589-lousiad,2,17
0448800100,6114-life and acts of most reverend father in god john whitgift,4,10
0822800102,2822-works of mr thomson volume second,2,21
0827800109,489-histoire ancienne des egyptiens,4,9
1108500800,54-cato tragedy,2,4
0755400300,21-reports,5,13
0934300106,60170-works of arthur murphy in seven volumes,2,21
1130400600,111484-management of gout in diet exercise and temper with virtues of burdock root taken in manner of tea first usd in year 1760 in authors own case and since in many other successful instances to present time,1,35
1523302000,30-divine songs,0,1
0498600702,49948-miscellaneous documents 1501-1726,4,9
0431100103,1201-works of learned isaac barrow,9,26
0067900105,3-public general acts,5,13
1089001600,1-liturgies,9,29
0675300800,240-quinti horatii flacci venusini poetae lyrici poemata omnia doctissimis scholijs and nouis aliquot annotatiunculis illustrata,2,24
0341900200,772-inconstant or way to win him,0,0
0351000104,334-rambler,2,22
0867100500,134-cockers arithmetick,1,40
1554401200,"X-the psalms of david, imitated in the language of the new testament",2,17
0532300203,709-essais,8,32
0203000200,117584-a detection of fallacy of dr hulls defence of cesarean operation by w simmons member of corporation of surgeons in london and senior surgeon to manchester infirmary,1,35
0802200900,315-catilina,4,9
0538500200,14341-medical principles and cautions,1,35
0783700104,1098-emile,8,30
0775901600,1022-way to keep him,0,1
1244600105,172-tom jones,2,22
1109101100,181-beaux stratagem,0,0
1057800104,98-histoire dangleterre,4,9
1561100100,175-private thoughts,9,29
1520900201,5631-britains commercial interest explained and improved,1,39
0276900800,2213-volpone or fox,2,4
0494400103,709-essais,8,32
1328300103,172-tom jones,2,22
0818900200,9576-a new inquiry into causes symptoms and cure of putrid and inflammatory fevers with appendix on hectic fever and on ulcerated and malignant sore throat,1,35
0575400200,1856-character of independent whig,7,27
0926201300,28-seasons,6,25
1690000600,146-tragedy of jane shore,0,0
0300200100,1410-elfrida dramatic poem,2,17
0834901200,1251-royal convert,0,0
0330400401,5649-ecclesiastical law,5,14
1093600203,330-additional volume to letters of right honourable lady mary wortley montague written during her travels in europe asia and africa to persons of distinction men of letters in different parts of europe which contain among other curious relations account of policy and manners of turks drawn from sources which have been inaccessible to other travellers also poems on several occasions and her celebrated defence of marriage,2,19
0445200100,89924-family discourses by right honourable edward weston,3,5
0474000600,X-the london kalendar,6,25
1304502300,7573-tom thumb,0,0
1718101600,3-public general acts,5,13
0601600200,1030-new dispensatory,1,35
0695300400,27-essay on man,2,23
0736600402,130277-political and commercial works of that celebrated writer charles davenant lld relating to trade and revenue of england plantation trade east-india trade and african trade collected and revised by sir charles whitworth member of parliament to which is annexed copious index in five volumes volume i,1,39
0006300301,19215-henry somerville tale by author of hartlebourn castle andc,2,22
0949701500,369-reflexions on sentences et maximes morales,8,30
0220101000,4976-attempt to ascertain and illustrate authority,9,29
0926001201,1071-supplement des lettres de madame la marquise de pompadour depuis mdccxlvi jusqua mdcclii inclusivement,7,33
0130400101,2644-essai sur les mours,4,9
0861700108,39-whole works of homer translated by alexander popeuire,2,21
1074600300,298-heavenly footman,9,26
1042701000,28-seasons,6,25
0350900500,582-an introduction to making of latin comprising after easy compendious method substance of latin syntax,1,3
0274600102,1263-synopsis nosologiae methodicae,1,35
0361200500,412-dialogi sacri,9,29
1780300100,1251-royal convert,0,0
1018801200,117-pastoral letters,9,26
0788700102,7485-lettres juives,4,9
0298102000,9-hymns,0,1
1669601300,188-devout exercises of heart in meditation and soliloquy prayer and praise,9,29
0770400100,"X-the new week's preparation for a worthy receiving of the lord's supper, as appointed and practised by the church of",9,29
0910600101,2242-archaeologia graeca or antiquities of greece,4,9
0335600110,14029-dramatic writings of will,2,21
0571900400,4059-history of common law,4,9
0343201400,111113-a sermon preached at church of wisbich st peters at assizes held in that town before mr,9,26
0110901100,12807-injured islanders or influence of art upon happiness of nature,2,17
0281800105,443-clarissa,2,22
0389301300,587-great duty of frequenting christian sacrifice and nature of preparation required with suitable devotions,9,29
0299000900,7575-aphorismes of justification,8,32
0481200118,162344-parliamentary or constitutional history of england from earliest times to restoration of king charles ii,4,9
0163000101,4169-histoire de lempire de russie sous pierre le grand,4,9
0156500101,123632-history of great britain from revolution in 1688 to accession of george first,4,9
0064901000,172295-letters to people of england against repeal of test and corporation acts by graduate of oxford,7,27
0123500200,7960-a letter to clergy of diocese of chester,9,29
0969800201,156-an abridgment of mr lockes essay concerning human understanding,8,32
1212705700,X-strictures upon agriculture societies,1,36
0841500201,2193-julia de roubigne tale,2,22
0684800600,8093-an essay on slavery and commerce of human species particularly african translated from latin dissertation which was honoured with first prize in university of cambridge for year 1785 with additions,4,9
0821800201,97-odyssey,7,27
0493000301,983-avis au peuple,3,6
1106802300,1704-a sermon preached on sunday april 1742 before university of oxford,9,26
0045301100,8890-traite elementaire de chimie,1,28
0339000505,22-iliad,2,24
1107100104,72-history of england,4,9
0393400600,25-avantures de telemaque,2,24
0753001400,46584-elucidations respecting common and statute law of scotland by henry home lord kames one of senators of college of justice and one of lords commissioners of justiciary,5,14
0410801500,3654-american querist or some questions proposed relative to present disputes between great britain and her american colonies,7,33
0964100500,21784-works of mr henry needler,2,21
0902800111,61-works,6,25
1148200300,1-liturgies,9,29
0552301001,955-world,2,20
1365600300,X-the psalms of david in metre,2,17
0855100201,15231-a complete concordance to holy scriptures of old and new testament or dictionary and alphabetical index to bible,9,29
0683101100,1-liturgies,9,29
0685200601,4114-original poems,2,17
1698000500,1608-methode pour aprendre facilement lhistoire romaine,4,9
0412000600,146534-essays on several important subjects in surgery chiefly on nature and cure of fractures of long bones of extremities particularly those of thigh and leg whether simple or compound for which new method of retention is proposed,1,35
1469401900,124-acis and galatea,0,0
0198500100,5054-observations on diseases of army,1,35
0523301500,104883-remarks on statement of dr charles combe by occasional writer in british critic,7,27
0049100103,143-works of shakespear,6,25
0167800200,3883-severall chirurgical treatises,1,35
0413500110,709-essais,8,32
0912001900,446-oeconomy of love poetical essay,2,17
1581200800,230-joseph andrews,2,22
0149400600,57-beggars opera,2,4
0608501100,12794-poems,2,17
1780401000,1349-amphitryon or two sosias,0,0
0227200100,315-catilina,4,9
0333600400,53-a companion to altar shewing nature and necessity of sacramental preparation,9,29
0544500106,X-the british poets,2,17
0585001000,2512-liber valorum and decimarum,1,39
0073100300,465-merry wives of windsor,2,4
0740500400,540-death of abel in five books,9,29
0237300301,2514-amelia,2,22
0133600104,1043-histoire philosophique et politique des etablissemens,4,9
0047900108,143-works of shakespear,6,25
0254300101,681-histoire naturelle,4,9
0894800700,146-tragedy of jane shore,0,0
1164400400,1801-love elegies written in year 1732,2,17
0811901000,763-minor,9,26
0889100602,555-peregrine pickle,2,22
1451000400,2217-brothers tragedy acted at theatre royal in drury lane,0,0
0413701500,44501-remarks on fourteenth section of priestleys disquisitions on matter and spirit,8,32
0794200107,110-plays romeo and juliet,0,0
1215700103,1043-histoire philosophique et politique des etablissemens,4,9
0818900500,527-gentlemans pocket farrier showing how to use your horse while on journey,3,8
1170100200,1852-sermons on following subjects,9,26
0806100300,14641-an historical and critical account of life of charles second king of great britain,4,10
0865400101,658-cyclopaedia,4,9
0654701700,1-liturgies,9,29
0793300101,1094-inquiry into nature and causes of wealth of nations,8,31
0653501104,25962-ethelinde or recluse of lake,2,22
0247200201,810-journees amusantes,2,22
0370202203,22-iliad,2,24
1282900200,19-robinson crusoe,2,22
1437100103,955-world,2,20
1622600400,220-henry iv,2,4
0479000401,97-odyssey,7,27
1577902000,60-gentle shepherd,0,1
0170000502,7160-mary queen of scots vindicated by john whitaker b,4,9
1077700101,X-a new system of the natural history,1,38
0154302300,384-revenge,0,0
0436801000,3861-accidence or first rudiments of english grammar designed for use of young ladies,1,3
0806100202,3983-female quixote,2,22
0381500401,136-ami des enfans,2,22
0439801003,15325-a philosophical historical and moral essay on old maids by friend to sisterhood in three volumes,8,30
0112700106,39-whole works of homer translated by alexander popeuire,2,21
0002100100,37651-essay on waters,1,35
0690200102,594-britannia,4,9
1625000103,255-christian life,9,29
0757400200,74-hamlet,0,0
0667400900,880-description of three hundred animals,1,28
0667401600,4228-a course of experimental philosophy,1,28
1160500100,32-hymns and spiritual songs in three books,0,1
0865000204,1034-de la manière deseigner et detudier les belle lettres,3,5
1390900400,44-letters to his son,3,6
1045800200,1663-sir harry wildair being sequel of trip to jubilee,0,0
0656700200,39455-linguae britannicae vera pronunciatio or new english dictionary,1,3
1298600200,1281-letter to rev free,9,29
1449100300,1440-pastoral advice to young persons before confirmation,3,6
0290600201,555-peregrine pickle,2,22
1304001000,1541-double gallant or sick ladys cure,0,0
0268900600,289-art of cookery made plain and easy,1,35
0106500102,88-hudibras,2,17
1160001000,3867-a sermon preached in part before right worshipful dean of arches and reverend clergy of deanery of shoreham assembled in visitation at sevenoaks in kent,9,26
1159800300,3585-commentary on book of psalms,9,29
1490701400,1228-cymon dramatic romance,0,0
0839400105,4725-a new abridgment of law,5,13
1105000100,92-essays,9,29
0163000204,72-history of england,4,9
1607700105,334-rambler,2,22
0587200108,X-the spectator. .,2,20
0008600304,96-don quixote,4,9
0121600300,3-public general acts,5,13
1350900103,22-iliad,2,24
0341901200,192-provoked husband or journey to london comedy,0,0
1287700101,28-seasons,6,25
1342500102,46574-joseph,2,17
0279700104,563-mémoires de maximilien bethune,4,10
0819500500,463-a word of advice to saints and sinners,3,6
1277901200,1-liturgies,9,29
0836200103,2570-a poetical translation of works of horace,2,17
0479300704,119-gil blas,2,22
0165200400,5998-elements of theory and practice of chymistry translated from french of m,1,28
1022301001,46046-moral discourses on providence and other important subjects by thomas hunter m a vicar of weaverham in cheshire,8,30
1110702000,1050-lethe,0,0
1244700100,359-horae lyricae poems chiefly of lyric kind,2,17
0144000101,72-history of england,4,9
1039700400,637-family instructor,3,6
1053601001,6078-a letter to right reverend author of divine legation of moses demonstrated in answer to appendix to fifth volume of that work,9,29
0158500902,22-iliad,2,24
0395200400,289-art of cookery made plain and easy,1,35
0558700202,556-a view of society and manners in france switzerland and germany with anecdotes relating to some eminent characters,4,9
1559600402,9165-pocket conveyancer,5,12
0503900102,21-reports,5,13
0275500102,563-mémoires de maximilien bethune,4,10
1026300601,952-sermons on several occasions,9,26
0089800600,939-poetical works of william collins,2,21
0599701600,15778-account of money received and disbursed for orphan-house in georgia,4,9
0485302100,10604-mine dramatic poem,2,17
1518501700,7573-tom thumb,0,0
1640600101,184-pamela,2,22
0590200208,X-the spectator. .,2,20
1216500103,X-the spectator,2,20
1675800600,60-gentle shepherd,0,1
1218801200,189738-an apology for whisky paper given in to ratho club by one of its members in answer to that societys question if distilling of spirits from malt be for good of scotland,1,39
0643601200,X-a companion to the royal kalendar,6,25
1737302900,780-siege of damascus,4,9
1139501102,X-the lounger. a periodical paper,2,20
0401900600,190-a short introduction to english grammar with critical notes,1,3
0112103000,39-whole works of homer translated by alexander popeuire,2,21
0364600701,14671-discourses on various subjects by jacob duche m,3,6
0893600102,2180-memoirs of great britain and ireland from dissolution of last parliament of charles ii,4,10
1419900104,X-the spectator,2,20
0507500202,230-joseph andrews,2,22
0787200600,9578-remarques historiques et anecdotes sur le château de la bastille,4,9
1071900300,1190-golden grove choice manual containing what is to be believed practised and desired or prayed for prayers being fitted to several days of week,3,6
1497800108,4668-works of henry fielding with life of author,2,21
1615300300,"X-an act for erecting a new parish, to be called the parish of saint james within the liberty of westminster",5,11
0656701400,X-the academic speaker,3,8
0681902000,128-odes,2,24
0019000402,443-clarissa,2,22
1309301000,540-death of abel in five books,9,29
1356402800,"X-an act for continuing and granting to his majesty certain duties upon malt, mum, cyder, and perry, for the service",5,11
0380500600,330-additional volume to letters of right honourable lady mary wortley montague written during her travels in europe asia and africa to persons of distinction men of letters in different parts of europe which contain among other curious relations account of policy and manners of turks drawn from sources which have been inaccessible to other travellers also poems on several occasions and her celebrated defence of marriage,2,19
1780700100,1342-relapse or virtue in danger,0,0
0584400107,X-the spectator,2,20
0510200302,9049-philosophy of natural history,1,38
1647600200,898-poems on several occasions,2,17
0356200105,22-iliad,2,24
1283200100,18-paradise lost poem in twelve books,2,17
1502300101,10022-history of women from earliest antiquity to present time giving some account of almost every interesting particular concerning that sex among all nations ancient and modern,4,9
0711800102,423-history of scotland,4,9
0555904700,44-letters to his son,3,6
0720001600,26643-proceedings 1779-11-26,7,34
0909301600,767-every man in his humour,0,0
0370900706,95-eight volumes of letters writ by turkish spy who lived five and forty years undiscoverd at paris giving impartial account to divan at constantinople of most remarkable transactions of europe and discovering several intrigues and secrets of christian courts especially of that of france continued from year 1637 to year 1682,2,22
1517100104,15912-history of great britain from first invasion of it,4,9
0098203400,1628-distinguishing marks of work of spirit of god,9,29
0618300102,172-tom jones,2,22
1008000110,61-works,6,25
1284000300,1965-governess or little female academy,3,5
0474900207,136-ami des enfans,2,22
0159300400,1320-an introduction to latin syntax or exemplification of rules of construction as delivered in mr,1,3
0171800800,14497-acts,5,13
1724700103,153-history of england,4,9
1480601000,369-reflexions on sentences et maximes morales,8,30
0699900200,49472-practical reflections on uses and abuses of bath waters made from actual experiments and observations,1,35
0198900203,39-whole works of homer translated by alexander popeuire,2,21
1117901800,48056-a digest of doctrine of bail in civil and criminal cases,5,13
1771100200,2924-earl of warwick,0,0
0019400103,1094-inquiry into nature and causes of wealth of nations,8,31
1356602000,"X-an act for continuing and granting to his majesty certain duties upon malt, mum, cyder, and perry, for the service",5,11
0363300100,X-the speaker,3,5
1304501600,2268-false delicacy,0,0
0762500600,56397-elements of clock and watch-work adapted to practice,1,37
1059000500,96-don quixote,4,9
1091000200,18152-dramatic pieces from german i,2,4
0424600104,153-history of england,4,9
0553800900,330-additional volume to letters of right honourable lady mary wortley montague written during her travels in europe asia and africa to persons of distinction men of letters in different parts of europe which contain among other curious relations account of policy and manners of turks drawn from sources which have been inaccessible to other travellers also poems on several occasions and her celebrated defence of marriage,2,19
0398800400,190-a short introduction to english grammar with critical notes,1,3
0924100100,951-sermon on salvation,9,26
1099600300,1152-dictionnaire philosophique portatif,8,32
1124700100,4016-chronology of ancient kingdoms amended,4,9
1591800100,13807-a synopsis of practical mathematics containing plain trigonometry mensuration of heights distances surfaces and solids surveying of land gauging navigation and gunnery,1,40
1591200400,36-colloquia,9,29
1093400300,698-de vita caesarum,4,9
1351001200,18-paradise lost poem in twelve books,2,17
0917600101,413-de lesprit des loix,8,31
0351900500,638-miser,0,0
0176300100,7663-history of rebellion and civil-war in ireland by ferdo,4,9
0149402100,153262-poems by caesar morgan ma,2,17
0851500104,4114-original poems,2,17
0306200302,1335-epistulae,4,9
0574900600,279-several discourses preached at temple church,9,26
0935401200,65-de officiis,8,31
0671000800,3947-henry second or fall of rosamond,0,0
0387401100,448-hermit,2,19
1209700500,106-tod abels,2,24
0044400500,9221-patriot addressed to electors of great britain,8,31
1007500701,2193-julia de roubigne tale,2,22
1626800107,X-the spectator,2,20
1466201500,513-funeral or grief a-la-mode,0,0
1755400200,82-vitae,2,24
0288800201,10022-history of women from earliest antiquity to present time giving some account of almost every interesting particular concerning that sex among all nations ancient and modern,4,9
